98000	-1.58308	-9.584195	105.052221	105.052221	0.291812
98001	2.379029	-9.822811	78.681773	78.681773	0.21856
98002	0.150868	-10.244355	93.756999	93.756999	0.260436
98003	4.473711	-11.866711	70.072352	70.072352	0.194645
98004	0.424728	-12.718302	92.532411	92.532411	0.257034
98005	0.322844	-12.437192	93.021064	93.021064	0.258392
98006	1.39605	-12.286454	87.213747	87.213747	0.24226
98007	-0.814842	-10.6632	99.614199	99.614199	0.276706
98008	-0.946682	-11.300794	100.076007	100.076007	0.277989
98009	5.430391	-10.895571	62.886673	62.886673	0.174685
98010	-0.452437	-17.768541	96.367651	96.367651	0.267688
98011	0.544491	-12.90418	91.95297	91.95297	0.255425
98012	-1.629244	-10.91624	104.099458	104.099458	0.289165
98013	-6.617514	-8.13939	133.652165	133.652165	0.371256
98014	-1.012543	-11.271315	100.455243	100.455243	0.279042
98015	-1.758088	-9.623482	106.087216	106.087216	0.294687
98016	1.978864	-12.305005	84.068675	84.068675	0.233524
98017	4.894764	-10.359944	64.367011	64.367011	0.178797
98018	3.403921	-13.708231	78.280743	78.280743	0.217447
98019	1.105957	-7.514764	84.977831	84.977831	0.23605
98020	-0.989015	-7.13397	103.458574	103.458574	0.287385
98021	1.639496	-9.830441	83.671895	83.671895	0.232422
98022	0.926521	-12.642658	89.896583	89.896583	0.249713
98023	-1.587498	-9.571823	105.09237	105.09237	0.291923
98024	0.18495	-12.350604	93.740775	93.740775	0.260391
98025	0.63932	-11.748303	91.146077	91.146077	0.253184
98026	5.789166	-12.499674	64.906877	64.906877	0.180297
98027	2.067889	-9.342227	80.053334	80.053334	0.22237
98028	-0.300785	-10.362715	96.59714	96.59714	0.268325
98029	1.783937	-7.160274	78.226299	78.226299	0.217295
98030	1.794893	-9.266647	81.883068	81.883068	0.227453
98031	4.238119	-14.126684	74.92555	74.92555	0.208127
98032	-1.19109	-12.241306	100.920578	100.920578	0.280335
98033	-0.108076	-11.916402	95.307446	95.307446	0.264743
98034	-2.155129	-8.561905	110.031374	110.031374	0.305643
98035	0.629167	-12.602801	91.443084	91.443084	0.254009
98036	7.893732	-11.803935	53.979764	53.979764	0.149944
98037	2.857531	-15.376813	82.404789	82.404789	0.228902
98038	3.311214	-12.56287	77.283835	77.283835	0.214677
98039	-1.01088	-5.807677	105.578931	105.578931	0.293275
98040	8.127834	-12.901709	55.87889	55.87889	0.155219
98041	4.955307	-11.023354	65.702307	65.702307	0.182506
98042	-0.215931	-7.634629	96.54934	96.54934	0.268193
98043	1.204472	-12.832923	88.529832	88.529832	0.245916
98044	-3.253119	-7.394002	119.603138	119.603138	0.332231
98045	-1.01088	-5.006597	107.207707	107.207707	0.297799
98046	0.641055	-12.826465	91.439368	91.439368	0.253998
98047	-0.276844	-8.662676	96.785778	96.785778	0.268849
98048	3.412001	-10.99359	74.261817	74.261817	0.206283
98049	3.514904	-10.170362	72.027471	72.027471	0.200076
98050	-0.290526	-9.121686	96.778815	96.778815	0.26883
98051	-3.14523	-7.067271	119.836601	119.836601	0.332879
98052	-2.988488	-9.707661	113.070943	113.070943	0.314086
98053	-0.638494	-6.523078	100.956723	100.956723	0.280435
98054	-0.575327	-8.939304	98.853242	98.853242	0.274592
98055	-0.640405	-11.405536	98.332346	98.332346	0.273145
98056	2.734493	-12.227323	79.902351	79.902351	0.221951
98057	3.295722	-10.417225	73.878043	73.878043	0.205217
98058	-1.961359	-11.248355	105.597205	105.597205	0.293326
98059	-0.988284	-14.274337	99.161541	99.161541	0.275449
98060	2.696157	-15.48648	83.184841	83.184841	0.231069
98061	1.443374	-7.727878	82.34228	82.34228	0.228729
98062	2.583988	-12.682248	81.216681	81.216681	0.225602
98063	2.56515	-12.15822	80.738114	80.738114	0.224273
98064	8.265852	-11.318458	51.11757	51.11757	0.141993
98065	3.181046	-15.289522	80.931693	80.931693	0.22481
98066	1.955123	-13.17627	84.897131	84.897131	0.235825
98067	7.237003	-12.095035	57.48518	57.48518	0.159681
98068	5.199404	-13.910656	70.271565	70.271565	0.195199
98069	1.621239	-10.499714	84.495626	84.495626	0.23471
98070	-4.43617	-8.627737	122.89177	122.89177	0.341366
98071	-1.762146	-10.417225	105.288682	105.288682	0.292469
98072	4.893844	-8.73555	59.487543	59.487543	0.165243
98073	-0.228395	-12.055463	95.946973	95.946973	0.266519
98074	2.453223	-6.760068	70.945914	70.945914	0.197072
98075	0.329568	-10.050866	92.5722	92.5722	0.257145
98076	0.755194	-11.750809	90.494347	90.494347	0.251373
98077	0.837074	-14.486217	90.923487	90.923487	0.252565
98078	3.189903	-13.477944	79.044125	79.044125	0.219567
98079	0.600713	-12.971463	91.681549	91.681549	0.254671
98080	4.493865	-7.780389	58.566366	58.566366	0.162684
98081	-2.472166	-6.795188	115.944948	115.944948	0.322069
98082	0.620576	-13.086057	91.608142	91.608142	0.254467
98083	-4.122178	-8.80071	120.894508	120.894508	0.335818
98084	-0.283957	-10.485524	96.471917	96.471917	0.267978
98085	-0.911226	-9.342531	100.935152	100.935152	0.280375
98086	4.54874	-8.101802	59.422007	59.422007	0.165061
98087	1.958629	-12.405021	84.263665	84.263665	0.234066
98088	1.867285	-10.408162	82.83188	82.83188	0.230089
98089	5.179337	-11.952305	66.65894	66.65894	0.185164
98090	4.647556	-12.36482	70.141941	70.141941	0.194839
98091	-1.848727	-12.722791	103.862043	103.862043	0.288506
98092	2.507852	-12.844399	81.779946	81.779946	0.227167
