1,1,1
407,407,407
415,415,415
514,514,514
525,525,525
1639.,1639.,1639.
2008.,2008.,2008.
2026.,2026.,2026.
2190.,2190.,2190.
2209.,2209.,2209.
2692.,2692.,2692.
3181.,3181.,3181.
3195.,3195.,3195.
4404.,4404.,4404.
4415.,4415.,4415.
4899.,4899.,4899.
5013.,5013.,5013.
5021.,5021.,5021.
5437.,5437.,5437.
5527.,5527.,5527.
5536.,5536.,5536.
5885.,5885.,5885.
5931.,5931.,5931.
6891.,6891.,6891.
6900.,6900.,6900.
7540.,7540.,7540.
7553.,7553.,7553.
7578.,7578.,7578.
7594.,7594.,7594.
7816.,7816.,7816.
8040.,8040.,8040.
8205.,8205.,8205.
8223.,8223.,8223.
8456.,8456.,8456.
8546.,8546.,8546.
8648.,8648.,8648.
8675.,8675.,8675.
9092.,9092.,9092.
9098.,9098.,9098.
9205.,9205.,9205.
9216.,9216.,9216.
9224.,9224.,9224.
9484.,9484.,9484.
9691.,9691.,9691.
9716.,9716.,9716.
9921.,9921.,9921.
11089.,11089.,11089.
11101.,11101.,11101.
11519.,11519.,11519.
11705.,11705.,11705.
11835.,11835.,11835.
11856.,11856.,11856.
12197.,12197.,12197.
12207.,12207.,12207.
12231.,12231.,12231.
12388.,12388.,12388.
12433.,12433.,12433.
12484.,12484.,12484.
12503.,12503.,12503.
12535.,12535.,12535.
12540.,12540.,12540.
12607.,12607.,12607.
13139.,13139.,13139.
13148.,13148.,13148.
13200.,13200.,13200.
13627.,13627.,13627.
14019.,14019.,14019.
14027.,14027.,14027.
14612.,14612.,14612.
14618.,14618.,14618.
14831.,14831.,14831.
15106.,15106.,15106.
15246.,15246.,15246.
15432.,15432.,15432.
15438.,15438.,15438.
15750.,15750.,15750.
15775.,15775.,15775.
15922.,15922.,15922.
16583.,16583.,16583.
16630.,16630.,16630.
16642.,16642.,16642.
16803.,16803.,16803.
16829.,16829.,16829.
16999.,16999.,16999.
17008.,17008.,17008.
17376.,17376.,17376.
18208.,18208.,18208.
18217.,18217.,18217.
18759.,18759.,18759.
19041.,19041.,19041.
19654.,19654.,19654.
19806.,19806.,19806.
19821.,19821.,19821.
20286.,20286.,20286.
20297.,20297.,20297.
20447.,20447.,20447.
20536.,20536.,20536.
20722.,20722.,20722.
20729.,20729.,20729.
21586.,21586.,21586.
21596.,21596.,21596.
21708.,21708.,21708.
21714.,21714.,21714.
21885.,21885.,21885.
21896.,21896.,21896.
21945.,21945.,21945.
22114.,22114.,22114.
22126.,22126.,22126.
22264.,22264.,22264.
22272.,22272.,22272.
22371.,22371.,22371.
22380.,22380.,22380.
22439.,22439.,22439.
22464.,22464.,22464.
23185.,23185.,23185.
23198.,23198.,23198.
23758.,23758.,23758.
23766.,23766.,23766.
23963.,23963.,23963.
24343.,24343.,24343.
24377.,24377.,24377.
24382.,24382.,24382.
24892.,24892.,24892.
25340.,25340.,25340.
25964.,25964.,25964.
25974.,25974.,25974.
25987.,25987.,25987.
25992.,25992.,25992.
26016.,26016.,26016.
26034.,26034.,26034.
26689.,26689.,26689.
26695.,26695.,26695.
27928.,27928.,27928.
27936.,27936.,27936.
27944.,27944.,27944.
28299.,28299.,28299.
28445.,28445.,28445.
28671.,28671.,28671.
28689.,28689.,28689.
29516.,29516.,29516.
29592.,29592.,29592.
30001.,30001.,30001.
30012.,30012.,30012.
30199.,30199.,30199.
30667.,30667.,30667.
30729.,30729.,30729.
30749.,30749.,30749.
31920.,31920.,31920.
31952.,31952.,31952.
31959.,31959.,31959.
32742.,32742.,32742.
35538.,35538.,35538.
36186.,36186.,36186.
36346.,36346.,36346.
37206.,37206.,37206.
37222.,37222.,37222.
37537.,37537.,37537.
37780.,37780.,37780.
37791.,37791.,37791.
38660.,38660.,38660.
38809.,38809.,38809.
38835.,38835.,38835.
38861.,38861.,38861.
39614.,39614.,39614.
39635.,39635.,39635.
39640.,39640.,39640.
40097.,40097.,40097.
40115.,40115.,40115.
40184.,40184.,40184.
40337.,40337.,40337.
40379.,40379.,40379.
40386.,40386.,40386.
40898.,40898.,40898.
40914.,40914.,40914.
41500.,41500.,41500.
41549.,41549.,41549.
41560.,41560.,41560.
41631.,41631.,41631.
41654.,41654.,41654.
42001,42001,42001
