1,1,1
11,11,11
22,22,22
90,90,90
128,128,128
258,258,258
270,270,270
396,396,396
408,408,408
669,669,669
674,674,674
1104,1104,1104
1121,1121,1121
1188,1188,1188
1491,1491,1491
1515,1515,1515
1537,1537,1537
1552,1552,1552
1622,1622,1622
1788,1788,1788
1945,1945,1945
1955,1955,1955
2052,2052,2052
2439.,2439.,2439.
2460.,2460.,2460.
2494.,2494.,2494.
2501.,2501.,2501.
2536.,2536.,2536.
2622.,2622.,2622.
2630.,2630.,2630.
3535.,3535.,3535.
3576.,3576.,3576.
3586.,3586.,3586.
4567.,4567.,4567.
6044.,6044.,6044.
6259.,6259.,6259.
6270.,6270.,6270.
6384.,6384.,6384.
6394.,6394.,6394.
6450.,6450.,6450.
6466.,6466.,6466.
6602.,6602.,6602.
6616.,6616.,6616.
6837.,6837.,6837.
6849.,6849.,6849.
6952.,6952.,6952.
6969.,6969.,6969.
7004.,7004.,7004.
7015.,7015.,7015.
7025.,7025.,7025.
7046.,7046.,7046.
7053.,7053.,7053.
7067.,7067.,7067.
7129.,7129.,7129.
7148.,7148.,7148.
7589.,7589.,7589.
7615.,7615.,7615.
7642.,7642.,7642.
7647.,7647.,7647.
7679.,7679.,7679.
7840.,7840.,7840.
7962.,7962.,7962.
7975.,7975.,7975.
8248.,8248.,8248.
8266.,8266.,8266.
8460.,8460.,8460.
8466.,8466.,8466.
8648.,8648.,8648.
8672.,8672.,8672.
8784.,8784.,8784.
8896.,8896.,8896.
8902.,8902.,8902.
9016.,9016.,9016.
9023.,9023.,9023.
9117.,9117.,9117.
9134.,9134.,9134.
9186.,9186.,9186.
9200.,9200.,9200.
9262.,9262.,9262.
9435.,9435.,9435.
9463.,9463.,9463.
9547.,9547.,9547.
9628.,9628.,9628.
10227.,10227.,10227.
10233.,10233.,10233.
10264.,10264.,10264.
10274.,10274.,10274.
10454.,10454.,10454.
10478.,10478.,10478.
10725.,10725.,10725.
10795.,10795.,10795.
10874.,10874.,10874.
10897.,10897.,10897.
11004.,11004.,11004.
11017.,11017.,11017.
11183.,11183.,11183.
11346.,11346.,11346.
11483.,11483.,11483.
11489.,11489.,11489.
11517.,11517.,11517.
11525.,11525.,11525.
11580.,11580.,11580.
11587.,11587.,11587.
11593.,11593.,11593.
11746.,11746.,11746.
11768.,11768.,11768.
11903.,11903.,11903.
12009.,12009.,12009.
12015.,12015.,12015.
12170.,12170.,12170.
12431.,12431.,12431.
12436.,12436.,12436.
12584.,12584.,12584.
12592.,12592.,12592.
12630.,12630.,12630.
12658.,12658.,12658.
