0	-5.311502	19.780852	253.78051	253.78051	0.704946
1	2.305256	20.480532	274.189251	274.189251	0.761637
2	-0.829096	20.488792	265.759037	265.759037	0.73822
3	2.051983	21.753882	273.182463	273.182463	0.75884
4	4.946917	20.628818	281.146912	281.146912	0.780964
5	2.675144	20.560009	275.157519	275.157519	0.764326
6	8.894144	22.11256	289.630927	289.630927	0.80453
7	5.05822	22.838102	280.156577	280.156577	0.778213
8	6.314043	22.768844	283.156348	283.156348	0.786545
9	10.972111	20.828495	295.659566	295.659566	0.821277
10	7.950802	17.347436	292.405161	292.405161	0.812237
11	7.185735	16.583297	291.179623	291.179623	0.808832
12	11.613252	14.975413	306.1572	306.1572	0.850437
13	9.293766	16.534539	297.278183	297.278183	0.825773
14	17.049393	12.874964	322.419214	322.419214	0.895609
15	10.861661	11.245526	312.782812	312.782812	0.868841
16	9.168962	12.561513	304.393262	304.393262	0.845537
17	11.285785	13.224916	309.010034	309.010034	0.858361
18	14.361107	15.852774	310.821648	310.821648	0.863393
19	9.694324	9.76184	313.636812	313.636812	0.871213
20	11.270882	14.082712	307.089356	307.089356	0.853026
21	14.556188	10.850944	322.804542	322.804542	0.896679
22	15.182964	2.474599	352.396507	352.396507	0.978879
23	11.907082	-7.178831	32.985419	392.985419	1.091626
24	16.396047	-12.016231	37.868126	397.868126	1.105189
25	16.057945	-10.293095	34.482984	394.482984	1.095786
26	13.259655	-7.543043	31.599374	391.599374	1.087776
27	12.407459	-13.092744	47.499775	407.499775	1.131944
28	15.959255	-5.578831	21.554654	381.554654	1.059874
29	11.38457	-7.490742	35.132341	395.132341	1.09759
30	15.911832	-8.64636	30.531525	390.531525	1.08481
31	18.762347	-8.168203	25.713284	385.713284	1.071426
32	13.574796	-9.007051	35.341855	395.341855	1.098172
33	10.8882	-6.992104	34.528307	394.528307	1.095912
34	7.954626	-8.047621	46.379318	406.379318	1.128831
35	16.785662	-13.136816	39.572726	399.572726	1.109924
36	6.342372	-11.897947	61.718506	421.718506	1.17144
37	17.482428	-7.039443	24.162699	384.162699	1.067119
38	11.63326	-7.019256	33.004398	393.004398	1.091679
39	9.766857	-11.198268	49.693337	409.693337	1.138037
40	15.141542	-8.458103	31.172115	391.172115	1.086589
41	11.496582	-8.786865	38.955176	398.955176	1.108209
42	9.26457	-9.173282	45.805983	405.805983	1.127239
43	14.537941	-9.577533	35.163521	395.163521	1.097676
44	12.839294	-12.706293	45.792375	405.792375	1.127201
45	15.036799	-8.594525	31.710778	391.710778	1.088085
46	8.970125	-9.872281	48.614422	408.614422	1.13504
47	7.102825	-10.194307	55.445777	415.445777	1.154016
48	10.009945	-12.300378	51.502513	411.502513	1.143063
49	15.104792	-10.15379	35.668941	395.668941	1.09908
